filename,width,height,class,xmin,ymin,xmax,ymax
52.jpg,1800,1800,Glomeruli,1080,1575,1214,1717
52.jpg,1800,1800,Glomeruli,1538,1,1705,148
52.jpg,1800,1800,Glomeruli,662,1,810,63
53.jpg,1800,1800,Glomeruli,681,198,908,484
53.jpg,1800,1800,Glomeruli,1,357,197,611
53.jpg,1800,1800,Glomeruli,306,1628,510,1800
53.jpg,1800,1800,Glomeruli,1156,1328,1374,1580
55.jpg,1800,1800,Glomeruli,939,155,1191,382
55.jpg,1800,1800,Glomeruli,1537,294,1768,498
57.jpg,1800,1800,Glomeruli,1472,242,1720,482
58.jpg,1800,1800,Glomeruli,880,501,1156,753
58.jpg,1800,1800,Glomeruli,1235,707,1470,967
58.jpg,1800,1800,Glomeruli,1489,821,1649,961
59.jpg,1800,1800,Glomeruli,1712,413,1800,634
59.jpg,1800,1800,Glomeruli,1114,1194,1247,1332
59.jpg,1800,1800,Glomeruli,862,1317,985,1440
59.jpg,1800,1800,Glomeruli,935,1211,1083,1342
60.jpg,1800,1800,Glomeruli,55,63,230,234
60.jpg,1800,1800,Glomeruli,1,405,126,685
60.jpg,1800,1800,Glomeruli,528,405,772,653
60.jpg,1800,1800,Glomeruli,101,890,285,1073
60.jpg,1800,1800,Glomeruli,43,1303,233,1492
60.jpg,1800,1800,Glomeruli,724,1001,872,1121
60.jpg,1800,1800,Glomeruli,1155,498,1355,713
60.jpg,1800,1800,Glomeruli,945,1359,1147,1551
61.jpg,1800,1800,Glomeruli,1,605,164,795
61.jpg,1800,1800,Glomeruli,274,453,503,680
61.jpg,1800,1800,Glomeruli,824,125,1108,384
61.jpg,1800,1800,Glomeruli,231,871,474,1086
61.jpg,1800,1800,Glomeruli,980,1105,1164,1259
61.jpg,1800,1800,Glomeruli,531,1062,725,1270
62.jpg,1800,1800,Glomeruli,309,1,481,90
62.jpg,1800,1800,Glomeruli,1,209,164,430
62.jpg,1800,1800,Glomeruli,712,840,956,1100
62.jpg,1800,1800,Glomeruli,674,1175,930,1396
